"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
000711012,3.0,微積分,Calculus,符聖珍,應數系,四D56,大勇210104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財管系優先。
000711022,3.0,微積分,Calculus,曾睿彬,應數系,四D56,大勇210106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:經濟系優先
000712001,3.0,微積分,Calculus,張宜武,應數系,三D56,大智190101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會計系優先
000712011,3.0,微積分,Calculus,陳政輝,應數系,五D56,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:資管系優先
000713012,3.0,微積分甲,Calculus A,曾正男,應數系,四D56,資訊140104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:資科系優先。
000713022,3.0,微積分甲,Calculus A,林俊良,應數系,二234,大勇210104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:金融系優先。
000713032,3.0,微積分甲,Calculus A,洪芷漪,應數系,三D56,大勇210106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:統計系優先。
002008011,1.0,體育[男女合班]—健康體適能,Physical Education [male and female]--Health Fitness,陳志威,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館健身教室
002008041,1.0,體育[男女合班]—健康體適能,Physical Education [male and female]--Health Fitness,林貴彬,體育,四34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第1堂課集合地點：體育館前；雨備場地：體育館健身房
002009001,1.0,體育[男女合班]—適應體育,Physical Education [male and female] –Adapted Physical Education,陳志威,體育,四56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:請詳閱體育選課規定；第1堂課集合地點：體育室會議區
002012011,1.0,體育[男]—羽球初級,Physical Education [male]--Badminton Primer,黃郁琦,體育,五34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002012021,1.0,體育[男]—羽球初級,Physical Education [male]--Badminton Primer,黃郁琦,體育,二12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002021011,1.0,體育[男]—籃球初級,Physical Education [male]--Basketball Primer,葉良志,體育,四56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館籃球場
002021021,1.0,體育[男]—籃球初級,Physical Education [male]--Basketball Primer,葉良志,體育,四78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館籃球場
002021031,1.0,體育[男]—籃球初級,Physical Education [male]--Basketball Primer,葉良志,體育,五78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館籃球場
002062011,1.0,體育[女]—羽球初級,Physical Education [female]--Badminton Primer,方明營,體育,二12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002062021,1.0,體育[女]—羽球初級,Physical Education [female]--Badminton Primer,方明營,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002062031,1.0,體育[女]—羽球初級,Physical Education [female]--Badminton Primer,楊瑞珠,體育,二78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002062051,1.0,體育[女]—羽球初級,Physical Education [female]--Badminton Primer,陳志威,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館羽球場
002065011,1.0,體育[女]—桌球初級,Physical Education [female]--Table Tennis Primer,朱昌勇,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002065021,1.0,體育[女]—桌球初級,Physical Education [female]--Table Tennis Primer,朱昌勇,體育,四12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002071011,1.0,體育[女]—籃球初級,Physical Education [female]--Basketball Primer,葉良志,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館籃球場
002071021,1.0,體育[女]—籃球初級,Physical Education [female]--Basketball Primer,葉良志,體育,三78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館籃球場
002081021,1.0,體育[女]—有氧耐力,Physical Education [female]--Aerobic Endurance,王思宜,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館韻律教室
002081031,1.0,體育[女]—有氧耐力,Physical Education [female]--Aerobic Endurance,王思宜,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館韻律教室
002097011,1.0,體育[女]—排球初級,Physical Education [female]--Volleyball Primer,嚴雅婷,體育,三12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山運動園區排球場
002097021,1.0,體育[女]—排球初級,Physical Education [female]--Volleyball Primer,嚴雅婷,體育,一56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館排球場
002097031,1.0,體育[女]—排球初級,Physical Education [female]--Volleyball Primer,嚴雅婷,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山運動園區排球場
002112001,1.0,體育[女]—女體適能,Physical Education [female]--Health Fitness,林文乙,體育,五12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館健身教室
002112011,1.0,體育[女]—女體適能,Physical Education [female]--Health Fitness,林文乙,體育,四12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館健身教室
002151001,1.0,體育[女]—排球中級,Physical Education [female]--Intermediate Volleyball,嚴雅婷,體育,一78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館排球場
002154001,1.0,體育[女]—游泳初級（蛙泳）,Physical Education [female]--Beginning Swimming (Strocke),李惠婷,體育,二56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：游泳館
002301001,1.0,體育[男女合班]—網球初級,Physical Education [male and female]--Tennis Primer,杜錦豊,體育,一56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山網球場
002301021,1.0,體育[男女合班]—網球初級,Physical Education [male and female]--Tennis Primer,張凱隆,體育,二78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山網球場
002301031,1.0,體育[男女合班]—網球初級,Physical Education [male and female]--Tennis Primer,張凱隆,體育,二56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山網球場
002301041,1.0,體育[男女合班]—網球初級,Physical Education [male and female]--Tennis Primer,張凱隆,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：環山網球場
002303011,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,朱昌勇,體育,二56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303021,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,朱昌勇,體育,四34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303031,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,謝明輝,體育,三12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303041,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,謝明輝,體育,一78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303061,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,謝明輝,體育,一56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303071,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,謝明輝,體育,二12,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002303081,1.0,體育[男女合班]—桌球初級,Physical Education [male and female]--Table Tennis Primer,謝明輝,體育,四56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館桌球教室
002305021,1.0,體育[男女合班]—慢速壘球初級,Physical Education [male and female]--Slow Softball Primer,温良財,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第1堂課集合地點：體育館前
002305031,1.0,體育[男女合班]—慢速壘球初級,Physical Education [male and female]--Slow Softball Primer,王清欉,體育,二34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第1堂課集合地點：體育館前
002311011,1.0,體育[男女合班]—足球初級,Physical Education [male and female]--Soccer Primer,林貴彬,體育,四78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：足球場
002311021,1.0,體育[男女合班]—足球初級,Physical Education [male and female]--Soccer Primer,林貴彬,體育,三78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：足球場
002311031,1.0,體育[男女合班]—足球初級,Physical Education [male and female]--Soccer Primer,林貴彬,體育,三56,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：足球場
002311041,1.0,體育[男女合班]—足球初級,Physical Education [male and female]--Soccer Primer,林貴彬,體育,二78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：足球場
002311051,1.0,體育[男女合班]—足球初級,Physical Education [male and female]--Soccer Primer,林貴彬,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：足球場
002312001,1.0,體育[男]—男體適能,Physical Education [male]--Health Fitness,林文乙,體育,三34,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館健身教室
002325001,1.0,體育[男女合班]—排球中級,Physical Education[man and woman]--volleyball middle-class,吳高讚,體育,三78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館排球場
002325011,1.0,體育[男女合班]—排球中級,Physical Education[man and woman]--volleyball middle-class,吳高讚,體育,四78,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課地點：體育館排球場
